       40,   -686953,  -698051,     -819,     -830,     -410,     -415,    -1506,    -1521,      688,        2,        0,        0,        0,        0,
       41,   -684711,  -682180,     -816,     -812,     -408,     -406,    -1503,    -1499,      692,        0,        0,        0,        0,        0,
       42,   -670335,  -678020,     -799,     -806,     -402,     -400,    -1488,    -1483,      696,        7,        0,        0,        0,        0,
       43,   -663755,  -665264,     -791,     -792,     -395,     -396,    -1469,    -1476,      687,        0,        0,        0,        0,        0,
       44,   -661035,   894644,     -455,      440,     -128,      258,     -581,      232,      687,        9,        0,        0,        0,        0,
       45,    518899,   276164,      630,      488,      337,      282,      313,      337,      692,       -5,        0,        0,        0,        0,
       46,    726158,   384518,      890,      374,      446,      141,      614,     -259,      693,        3,        0,        0,        0,        0,
       47,   -797475,   210106,    -1082,      218,     -577,       42,    -2116,     -482,      696,       -8,        0,        0,        0,        0,
       48,  -1715851,  -565047,    -2046,     -673,    -1018,     -334,    -3006,    -1285,      696,        4,        0,        0,        0,        0,
       49,    -43991, -1111923,       21,    -1219,       42,     -552,     -282,    -1711,      683,        8,        0,        0,        0,        0,
       50,    113544,  -838511,      254,     -886,      140,     -377,      -52,    -1257,      691,       -4,        0,        0,        0,        0,
       51,   -554837, -1711806,     -668,    -2033,     -329,    -1007,    -1300,    -2972,      691,        5,        0,        0,        0,        0,
       52,   -363364,    26371,     -361,      104,     -150,       89,     -738,     -214,      694,       -2,        0,        0,        0,        0,
       53,  -1003999,  -603119,    -1390,     -327,     -151,     -178,    -1203,     -361,      687,        0,        0,        0,        0,        0,
       54,   -493461,  -276538,     -624,     -377,     -308,     -195,     -457,    -2357,      690,       -2,        0,        0,        0,        0,
       55,   -265855,  -555172,     -337,     -682,     -184,     -356,     -984,    -1422,      691,       -9,        0,        0,        0,        0,
       56,   -856269,  -472976,     -923,     -487,     -453,     -233,    -1554,    -1007,      686,        0,        0,        0,        0,        0,
       57,   -418227,  -730678,     -563,     -924,     -310,     -488,    -1333,    -1782,      697,       -4,        0,        0,        0,        0,
       58,      8831,     5497,        8,        5,        3,        0,     -475,     -485,      689,       -4,        0,        0,        0,        0,
       59,     -6824,    -9732,      -10,      -12,       -6,       -7,     -499,     -504,      694,       -3,        0,        0,        0,        0,
       60,      -510,     2747,        0,        5,        0,        2,     -480,     -476,      682,        1,        0,        0,        0,        0,
       61,    -21956,   -25057,      -27,      -29,      -14,      -15,     -517,     -523,      688,        9,        0,        0,        0,        0,
       62,      -959,    10122,        0,       15,        1,      -25,     -512,     -548,      691,        0,        0,        0,        0,        0,
       63,     -7591,    -1989,       -3,       -4,       -2,       -3,     -491,     -494,      692,        0,        0,        0,        0,        0,
       64,    -20440,   -24450,      -24,      -27,      -12,      -13,     -510,     -515,      690,        8,        0,        0,        0,        0,
       65,      3831,     5767,        3,        7,        1,        3,     -479,     -477,      694,       -3,        0,        0,        0,        0,
       66,      3044,      747,        1,        0,        0,        0,     -483,     -486,      687,        4,        0,        0,        0,        0,
       67,      3246,     3672,        2,        4,        0,        1,     -482,     -481,      692,       -4,        0,        0,        0,        0,
       68,    -10133,   -13533,      -14,      -16,       -8,       -9,     -504,     -508,      689,        1,        0,        0,        0,        0,
       69,    -21553,   -20720,      -25,      -25,      -13,      -13,     -516,     -518,      684,       -5,        0,        0,        0,        0,
       70,     -1364,    -1580,       -3,       -2,       -2,       -2,     -490,     -490,      686,        5,        0,        0,        0,        0,
       71,     -3568,    -1401,       -3,        0,       -1,        0,     -483,     -480,      685,        5,        0,        0,        0,        0,
       72,      2439,      351,        1,        0,        0,        0,     -484,     -487,      689,       -2,        0,        0,        0,        0,
       73,      3473,     4515,        3,        6,        1,        2,     -479,     -477,      690,        4,        0,        0,        0,        0,
       74,    -20510,   -20859,      -25,      -25,      -13,      -13,     -516,     -518,      695,        6,        0,        0,        0,        0,
       75,    -20350,   -21577,      -26,      -25,      -13,      -13,     -518,     -518,      692,       -6,        0,        0,        0,        0,
       76,    -21764,   -23287,      -27,      -27,      -14,      -14,     -517,     -520,      697,        3,        0,        0,        0,        0,
       77,    245611,   296472,      409,      401,      199,      200,       15,       16,      694,        1,        0,        0,        0,        0,
       78,    335685,   336251,      399,      401,      199,      200,       14,       16,      689,        0,        0,        0,        0,        0,
       79,    335716,   336295,      399,      401,      199,      200,       15,       16,      684,        8,        0,        0,        0,        0,
       80,    335763,   336348,      399,      401,      199,      200,       15,       16,      682,       -2,        0,        0,        0,        0,
       81,    335734,   336329,      399,      401,      199,      200,       15,       16,      689,       -2,        0,        0,        0,        0,
       82,    335577,   336187,      399,      401,      199,      200,       15,       16,      685,        2,        0,        0,        0,        0,
       83,    335546,   336181,      399,      401,      199,      200,       15,       16,      682,        1,        0,        0,        0,        0,
       84,    335537,   336106,      398,      401,      199,      200,       15,       16,      681,        1,        0,        0,        0,        0,
       85,    335639,   336201,      399,      401,      199,      200,       14,       16,      686,        1,        0,        0,        0,        0,
       86,    335739,   336311,      399,      401,      199,      200,       15,       16,      686,        0,        0,        0,        0,        0,
       87,    335766,   336352,      399,      401,      199,      200,       15,       16,      683,       -6,        0,        0,        0,        0,
       88,    335648,   336270,      399,      401,      199,      200,       15,       16,      686,        0,        0,        0,        0,        0,
       89,    335540,   336122,      399,      401,      199,      200,       15,       16,      685,       -7,        0,        0,        0,        0,
       90,    335516,   336109,      399,      401,      199,      200,       15,       16,      684,        3,        0,        0,        0,        0,
       91,    335599,   336155,      399,      401,      198,      200,       15,       16,      689,       -5,        0,        0,        0,        0,
       92,    335676,   336236,      399,      401,      199,      200,       15,       16,      690,        0,        0,        0,        0,        0,
       93,    335773,   336348,      399,      401,      199,      200,       15,       16,      689,       -7,        0,        0,        0,        0,
       94,    335748,   336348,      399,      401,      199,      200,       15,       16,      685,       -4,        0,        0,        0,        0,
       95,    335598,   336219,      399,      401,      199,      200,       15,       16,      691,       -3,        0,        0,        0,        0,
       96,    335555,   336177,      399,      401,      199,      200,       15,       16,      692,       -6,        0,        0,        0,        0,
       97,    335533,   336102,      398,      401,      199,      200,       15,       16,      687,       -3,        0,        0,        0,        0,
       98,    335696,   336252,      399,      401,      199,      200,       15,       16,      690,       -3,        0,        0,        0,        0,
       99,    335754,   336327,      399,      401,      199,      200,       15,       16,      693,       -8,        0,        0,        0,        0,
      100,    335747,   336353,      399,      401,      199,      200,       15,       16,      693,        5,        0,        0,        0,        0,
      101,    335611,   336231,      399,      401,      199,      200,       15,       16,      688,       -2,        0,        0,        0,        0,
      102,    335503,   336086,      398,      401,      199,      200,       15, 
